customer_id,account_id,debit_request,credit_request
24511,24511,"{""amount"" : 1.00}","{""accountId"" : ""24511"", ""amount"" : 1.00}"
26050,26050,"{""amount"" : 1.00}","{""accountId"" : ""26050"", ""amount"" : 1.00}"
25541,25541,"{""amount"" : 1.00}","{""accountId"" : ""25541"", ""amount"" : 1.00}"
22049,22049,"{""amount"" : 1.00}","{""accountId"" : ""22049"", ""amount"" : 1.00}"
19468,19468,"{""amount"" : 1.00}","{""accountId"" : ""19468"", ""amount"" : 1.00}"
24491,24491,"{""amount"" : 1.00}","{""accountId"" : ""24491"", ""amount"" : 1.00}"
19960,19960,"{""amount"" : 1.00}","{""accountId"" : ""19960"", ""amount"" : 1.00}"
27232,27232,"{""amount"" : 1.00}","{""accountId"" : ""27232"", ""amount"" : 1.00}"
23969,23969,"{""amount"" : 1.00}","{""accountId"" : ""23969"", ""amount"" : 1.00}"
23808,23808,"{""amount"" : 1.00}","{""accountId"" : ""23808"", ""amount"" : 1.00}"
24941,24941,"{""amount"" : 1.00}","{""accountId"" : ""24941"", ""amount"" : 1.00}"
19513,19513,"{""amount"" : 1.00}","{""accountId"" : ""19513"", ""amount"" : 1.00}"
19806,19806,"{""amount"" : 1.00}","{""accountId"" : ""19806"", ""amount"" : 1.00}"
20466,20466,"{""amount"" : 1.00}","{""accountId"" : ""20466"", ""amount"" : 1.00}"
21003,21003,"{""amount"" : 1.00}","{""accountId"" : ""21003"", ""amount"" : 1.00}"
20680,20680,"{""amount"" : 1.00}","{""accountId"" : ""20680"", ""amount"" : 1.00}"
20191,20191,"{""amount"" : 1.00}","{""accountId"" : ""20191"", ""amount"" : 1.00}"
22750,22750,"{""amount"" : 1.00}","{""accountId"" : ""22750"", ""amount"" : 1.00}"
22242,22242,"{""amount"" : 1.00}","{""accountId"" : ""22242"", ""amount"" : 1.00}"
25783,25783,"{""amount"" : 1.00}","{""accountId"" : ""25783"", ""amount"" : 1.00}"
20953,20953,"{""amount"" : 1.00}","{""accountId"" : ""20953"", ""amount"" : 1.00}"
20521,20521,"{""amount"" : 1.00}","{""accountId"" : ""20521"", ""amount"" : 1.00}"
26879,26879,"{""amount"" : 1.00}","{""accountId"" : ""26879"", ""amount"" : 1.00}"
21452,21452,"{""amount"" : 1.00}","{""accountId"" : ""21452"", ""amount"" : 1.00}"
18276,18276,"{""amount"" : 1.00}","{""accountId"" : ""18276"", ""amount"" : 1.00}"
26961,26961,"{""amount"" : 1.00}","{""accountId"" : ""26961"", ""amount"" : 1.00}"
18688,18688,"{""amount"" : 1.00}","{""accountId"" : ""18688"", ""amount"" : 1.00}"
23280,23280,"{""amount"" : 1.00}","{""accountId"" : ""23280"", ""amount"" : 1.00}"
18953,18953,"{""amount"" : 1.00}","{""accountId"" : ""18953"", ""amount"" : 1.00}"
26672,26672,"{""amount"" : 1.00}","{""accountId"" : ""26672"", ""amount"" : 1.00}"
21666,21666,"{""amount"" : 1.00}","{""accountId"" : ""21666"", ""amount"" : 1.00}"
27520,27520,"{""amount"" : 1.00}","{""accountId"" : ""27520"", ""amount"" : 1.00}"
22986,22986,"{""amount"" : 1.00}","{""accountId"" : ""22986"", ""amount"" : 1.00}"
26533,26533,"{""amount"" : 1.00}","{""accountId"" : ""26533"", ""amount"" : 1.00}"
21163,21163,"{""amount"" : 1.00}","{""accountId"" : ""21163"", ""amount"" : 1.00}"
20573,20573,"{""amount"" : 1.00}","{""accountId"" : ""20573"", ""amount"" : 1.00}"
21716,21716,"{""amount"" : 1.00}","{""accountId"" : ""21716"", ""amount"" : 1.00}"
26070,26070,"{""amount"" : 1.00}","{""accountId"" : ""26070"", ""amount"" : 1.00}"
20482,20482,"{""amount"" : 1.00}","{""accountId"" : ""20482"", ""amount"" : 1.00}"
18806,18806,"{""amount"" : 1.00}","{""accountId"" : ""18806"", ""amount"" : 1.00}"
23101,23101,"{""amount"" : 1.00}","{""accountId"" : ""23101"", ""amount"" : 1.00}"
23223,23223,"{""amount"" : 1.00}","{""accountId"" : ""23223"", ""amount"" : 1.00}"
22174,22174,"{""amount"" : 1.00}","{""accountId"" : ""22174"", ""amount"" : 1.00}"
21513,21513,"{""amount"" : 1.00}","{""accountId"" : ""21513"", ""amount"" : 1.00}"
20211,20211,"{""amount"" : 1.00}","{""accountId"" : ""20211"", ""amount"" : 1.00}"
23341,23341,"{""amount"" : 1.00}","{""accountId"" : ""23341"", ""amount"" : 1.00}"
