customer_id,account_id,debit_request,credit_request
19154,19154,"{""amount"" : 1.00}","{""accountId"" : ""19154"", ""amount"" : 1.00}"
22911,22911,"{""amount"" : 1.00}","{""accountId"" : ""22911"", ""amount"" : 1.00}"
23432,23432,"{""amount"" : 1.00}","{""accountId"" : ""23432"", ""amount"" : 1.00}"
21173,21173,"{""amount"" : 1.00}","{""accountId"" : ""21173"", ""amount"" : 1.00}"
20043,20043,"{""amount"" : 1.00}","{""accountId"" : ""20043"", ""amount"" : 1.00}"
18076,18076,"{""amount"" : 1.00}","{""accountId"" : ""18076"", ""amount"" : 1.00}"
22743,22743,"{""amount"" : 1.00}","{""accountId"" : ""22743"", ""amount"" : 1.00}"
27437,27437,"{""amount"" : 1.00}","{""accountId"" : ""27437"", ""amount"" : 1.00}"
18988,18988,"{""amount"" : 1.00}","{""accountId"" : ""18988"", ""amount"" : 1.00}"
18115,18115,"{""amount"" : 1.00}","{""accountId"" : ""18115"", ""amount"" : 1.00}"
24853,24853,"{""amount"" : 1.00}","{""accountId"" : ""24853"", ""amount"" : 1.00}"
19414,19414,"{""amount"" : 1.00}","{""accountId"" : ""19414"", ""amount"" : 1.00}"
19162,19162,"{""amount"" : 1.00}","{""accountId"" : ""19162"", ""amount"" : 1.00}"
18000,18000,"{""amount"" : 1.00}","{""accountId"" : ""18000"", ""amount"" : 1.00}"
22391,22391,"{""amount"" : 1.00}","{""accountId"" : ""22391"", ""amount"" : 1.00}"
22956,22956,"{""amount"" : 1.00}","{""accountId"" : ""22956"", ""amount"" : 1.00}"
22689,22689,"{""amount"" : 1.00}","{""accountId"" : ""22689"", ""amount"" : 1.00}"
26710,26710,"{""amount"" : 1.00}","{""accountId"" : ""26710"", ""amount"" : 1.00}"
18402,18402,"{""amount"" : 1.00}","{""accountId"" : ""18402"", ""amount"" : 1.00}"
24443,24443,"{""amount"" : 1.00}","{""accountId"" : ""24443"", ""amount"" : 1.00}"
20158,20158,"{""amount"" : 1.00}","{""accountId"" : ""20158"", ""amount"" : 1.00}"
19549,19549,"{""amount"" : 1.00}","{""accountId"" : ""19549"", ""amount"" : 1.00}"
23180,23180,"{""amount"" : 1.00}","{""accountId"" : ""23180"", ""amount"" : 1.00}"
23195,23195,"{""amount"" : 1.00}","{""accountId"" : ""23195"", ""amount"" : 1.00}"
19682,19682,"{""amount"" : 1.00}","{""accountId"" : ""19682"", ""amount"" : 1.00}"
25615,25615,"{""amount"" : 1.00}","{""accountId"" : ""25615"", ""amount"" : 1.00}"
21325,21325,"{""amount"" : 1.00}","{""accountId"" : ""21325"", ""amount"" : 1.00}"
23439,23439,"{""amount"" : 1.00}","{""accountId"" : ""23439"", ""amount"" : 1.00}"
22970,22970,"{""amount"" : 1.00}","{""accountId"" : ""22970"", ""amount"" : 1.00}"
22630,22630,"{""amount"" : 1.00}","{""accountId"" : ""22630"", ""amount"" : 1.00}"
26243,26243,"{""amount"" : 1.00}","{""accountId"" : ""26243"", ""amount"" : 1.00}"
27672,27672,"{""amount"" : 1.00}","{""accountId"" : ""27672"", ""amount"" : 1.00}"
26506,26506,"{""amount"" : 1.00}","{""accountId"" : ""26506"", ""amount"" : 1.00}"
26861,26861,"{""amount"" : 1.00}","{""accountId"" : ""26861"", ""amount"" : 1.00}"
24529,24529,"{""amount"" : 1.00}","{""accountId"" : ""24529"", ""amount"" : 1.00}"
24994,24994,"{""amount"" : 1.00}","{""accountId"" : ""24994"", ""amount"" : 1.00}"
22332,22332,"{""amount"" : 1.00}","{""accountId"" : ""22332"", ""amount"" : 1.00}"
24897,24897,"{""amount"" : 1.00}","{""accountId"" : ""24897"", ""amount"" : 1.00}"
22029,22029,"{""amount"" : 1.00}","{""accountId"" : ""22029"", ""amount"" : 1.00}"
19155,19155,"{""amount"" : 1.00}","{""accountId"" : ""19155"", ""amount"" : 1.00}"
27482,27482,"{""amount"" : 1.00}","{""accountId"" : ""27482"", ""amount"" : 1.00}"
26191,26191,"{""amount"" : 1.00}","{""accountId"" : ""26191"", ""amount"" : 1.00}"
27453,27453,"{""amount"" : 1.00}","{""accountId"" : ""27453"", ""amount"" : 1.00}"
19224,19224,"{""amount"" : 1.00}","{""accountId"" : ""19224"", ""amount"" : 1.00}"
26924,26924,"{""amount"" : 1.00}","{""accountId"" : ""26924"", ""amount"" : 1.00}"
